negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
26249;0.6566971854866056;0.6554764326890471;0.6634452356731095;0.6621905730756189;0.6599525262800949;0.6681586978636826;0.6479145473041709;0.6097999321804002;0.6135639199728722;0.6157341471685317;0.6182434723635131;0.6221091895557816;0.6290946083418107;0.20625;0.209375;0.415625;0.415625;0.61875;0.621875;0.9992891087682648;0.9987608077092908;0.9990572300530752;0.9998238090817126;0.9992238694477248;0.9991938966317536;0.9981410719818238;1.0102757409893628;1.0174532686150988;0.9866260456470102;12;19.417515618842426;15.088114271821002;1800.0958693846815;4312.5;67.71123131812263;-19.254945790147133;239.21302471160888
26315;0.6554764326890471;0.6621905730756189;0.6566971854866056;0.6681586978636826;0.6634452356731095;0.6769752458460495;0.6599525262800949;0.6157341471685317;0.6097999321804002;0.6221091895557816;0.6135639199728722;0.6288911495422177;0.6182434723635131;0.209375;0.20625;0.4125;0.415625;0.61875;0.621875;0.9967878351510394;0.9992891087682648;0.999969026222306;0.9998991364168456;0.9987088884028372;0.9997876951766628;1.0102431453698917;1.001862390067253;1.0327987584066218;1.0068287635799276;10;19.02548872850884;20.137248193573672;1752.0996432283978;4281.25;66.68645399363602;-16.63719754182621;242.19809818267825
26382;0.6621905730756189;0.6681586978636826;0.6554764326890471;0.6769752458460495;0.6566971854866056;0.6804679552390641;0.6634452356731095;0.6221091895557816;0.6157341471685317;0.6288911495422177;0.6097999321804002;0.6312648355374704;0.6135639199728722;0.203125;0.209375;0.409375;0.415625;0.6125;0.625;0.9967705732167479;0.9967878351510394;0.9994618546907184;0.9990572300530752;0.9997254458730516;0.9956862831025868;1.0090126997132325;0.9898607128226136;1.0276013928717738;1.0018947152806226;6;18.644033621574682;12.583773190934696;1505.7540701324915;4093.75;65.55351534616216;-13.335480605037313;242.4242401123047
26447;0.6681586978636826;0.6769752458460495;0.6621905730756189;0.6804679552390641;0.6554764326890471;0.6900983384198033;0.6566971854866056;0.6288911495422177;0.6221091895557816;0.6312648355374704;0.6157341471685317;0.6375381485249237;0.6097999321804002;0.20625;0.203125;0.409375;0.4125;0.609375;0.61875;0.9987744730501564;0.9967705732167479;0.9978305216020912;0.999969026222306;0.9998224657240128;0.9992238694477248;1.0131952902963866;0.9910678034916768;1.0328359723913925;0.9828461226146974;4;17.98277362429525;11.859612210975016;1262.4272617035776;3687.5;63.3092585432333;-9.073976427773783;244.61537952423092
26513;0.6769752458460495;0.6804679552390641;0.6681586978636826;0.6900983384198033;0.6621905730756189;0.6885045778229908;0.6554764326890471;0.6312648355374704;0.6288911495422177;0.6375381485249237;0.6221091895557816;0.6502543234994913;0.6157341471685317;0.203125;0.20625;0.403125;0.409375;0.60625;0.61875;0.9998877781959628;0.9987744730501564;0.9993205732555468;0.9994618546907184;0.9999350184673202;0.9987088884028372;1.005159286716089;0.9869765578040474;1.017030655179323;0.9682428371067922;4;18.006168940350424;12.656079603130582;1029.4587171956075;3093.75;62.911991108594385;-8.858860186494365;246.1538391113281
26578;0.6804679552390641;0.6900983384198033;0.6769752458460495;0.6885045778229908;0.6681586978636826;0.6780264496439471;0.6621905730756189;0.6375381485249237;0.6312648355374704;0.6502543234994913;0.6288911495422177;0.6584265852831468;0.6221091895557816;0.2;0.203125;0.403125;0.409375;0.603125;0.6125;0.998681113623565;0.9998877781959628;0.99998015202819;0.9978305216020912;0.9989420622775452;0.9997254458730516;1.0141525888274279;0.9948671948970949;0.9964120197338914;0.9731399810634376;4;17.488480409734553;11.565426564495244;1075.1582111328817;3500.0;61.7738413543237;-7.09484072993356;246.1538391113281
26642;0.6900983384198033;0.6885045778229908;0.6804679552390641;0.6780264496439471;0.6769752458460495;0.6724991522550017;0.6681586978636826;0.6502543234994913;0.6375381485249237;0.6584265852831468;0.6312648355374704;0.6642929806714141;0.6288911495422177;0.203125;0.2;0.403125;0.403125;0.60625;0.609375;0.9989496281979644;0.998681113623565;0.9999820366941592;0.9993205732555468;0.998593711666968;0.9998224657240128;0.9976905311778292;0.9860449117979462;0.9744975676870916;0.9682079504692646;5;17.389545780993146;11.297168196376992;901.6598941906527;1718.75;61.06921281436182;-5.726352476402044;246.1538391113281
26707;0.6885045778229908;0.6780264496439471;0.6900983384198033;0.6724991522550017;0.6804679552390641;0.6566971854866056;0.6769752458460495;0.6584265852831468;0.6502543234994913;0.6642929806714141;0.6375381485249237;0.6673448626653102;0.6312648355374704;0.2;0.203125;0.403125;0.403125;0.60625;0.60625;0.9991831770004856;0.9989496281979644;0.99995618792453;0.99998015202819;0.9998070545242788;0.9999350184673202;0.9847813238770686;1.0023148148148149;0.9538022064617808;0.9832545311268716;5;17.336160263408242;10.74334721835866;841.6587095940632;1218.75;60.80096003900975;-6.715959771033697;246.1538391113281
26771;0.6780264496439471;0.6724991522550017;0.6885045778229908;0.6566971854866056;0.6900983384198033;0.6407934893184131;0.6804679552390641;0.6642929806714141;0.6584265852831468;0.6673448626653102;0.6502543234994913;0.6699559172600882;0.6375381485249237;0.203125;0.2;0.40625;0.403125;0.609375;0.603125;0.9988763401717629;0.9991831770004856;0.9983970654784416;0.9999820366941592;0.9996600573734242;0.9989420622775452;0.9918479619904976;1.0154538634658663;0.9450862715678922;1.0036009002250563;5;17.220602607712816;10.122016766243176;817.5783135479553;1218.75;59.46420778580456;-5.692537006434863;246.1538391113281
26836;0.6724991522550017;0.6566971854866056;0.6780264496439471;0.6407934893184131;0.6885045778229908;0.6132587317734826;0.6900983384198033;0.6673448626653102;0.6642929806714141;0.6699559172600882;0.6584265852831468;0.6600881654798236;0.6502543234994913;0.203125;0.203125;0.40625;0.403125;0.6125;0.60625;0.9999445720346788;0.9988763401717629;0.9991697768861422;0.99995618792453;0.9980410325295788;0.998593711666968;0.97650262202501;1.0082190399354578;0.911910044372731;1.0261698265429609;5;17.215132998731423;10.909246267432394;805.592676738417;1125.0;59.64571373342107;-7.906419201989776;244.47551956176758
26901;0.6566971854866056;0.6407934893184131;0.6724991522550017;0.6132587317734826;0.6780264496439471;0.5755849440488301;0.6885045778229908;0.6699559172600882;0.6673448626653102;0.6600881654798236;0.6642929806714141;0.6267887419464225;0.6584265852831468;0.203125;0.203125;0.409375;0.40625;0.61875;0.60625;0.9989262858558616;0.9999445720346788;0.9976956560722662;0.9983970654784416;0.9980573254742159;0.9998070545242788;0.975782298874316;1.0240627904575028;0.8764845605700713;1.0484354022513684;4;17.219618457212118;12.608611699219372;816.6836281611145;1218.75;59.716595496274394;-8.025770473049866;242.4242401123047
26966;0.6407934893184131;0.6132587317734826;0.6566971854866056;0.5755849440488301;0.6724991522550017;0.5132926415734147;0.6780264496439471;0.6600881654798236;0.6699559172600882;0.6267887419464225;0.6673448626653102;0.5739911834520176;0.6642929806714141;0.20625;0.203125;0.415625;0.40625;0.628125;0.609375;0.9997406789617443;0.9989262858558616;0.9995330035553736;0.9991697768861422;0.9989033979652662;0.9996600573734242;0.9570302164364712;1.0248187542996239;0.8010266179816902;1.0581044610255594;4;17.07939570608497;25.749516853106844;827.1538853050322;1218.75;59.446829527349756;-8.491228402849558;242.1528697967529
27032;0.6132587317734826;0.5755849440488301;0.6407934893184131;0.5132926415734147;0.6566971854866056;0.4428958969142082;0.6724991522550017;0.6267887419464225;0.6600881654798236;0.5739911834520176;0.6699559172600882;0.5186164801627671;0.6673448626653102;0.209375;0.20625;0.421875;0.409375;0.6375;0.6125;0.9997446862100968;0.9997406789617443;0.9990167946677536;0.9976956560722662;0.998224602933155;0.9980410325295788;0.93856787392867;1.044899087641692;0.7222007188277578;1.096599391761128;4;16.85267620966485;12.405285934406535;837.8790902636862;1156.25;58.99832267384048;-7.01569708623863;239.16779632568358
27099;0.5755849440488301;0.5132926415734147;0.6132587317734826;0.4428958969142082;0.6407934893184131;0.3643608002712784;0.6566971854866056;0.5739911834520176;0.6267887419464225;0.5186164801627671;0.6600881654798236;0.4496100373007799;0.6699559172600882;0.2125;0.209375;0.428125;0.415625;0.65;0.61875;0.999738158882872;0.9997446862100968;0.9992050594550766;0.9995330035553736;0.9978106026873478;0.9980573254742159;0.8917756568870037;1.0654530458348062;0.6330269824437375;1.1409214092140922;4;16.921057572425788;8.078111556859684;931.2768916145649;1656.25;60.032621353977696;-10.680147925573547;236.21597537994384
27167;0.5132926415734147;0.4428958969142082;0.5755849440488301;0.3643608002712784;0.6132587317734826;0.27310952865378096;0.6407934893184131;0.5186164801627671;0.5739911834520176;0.4496100373007799;0.6267887419464225;0.3750762970498474;0.6600881654798236;0.215625;0.2125;0.4375;0.421875;0.6625;0.628125;0.9996512052292192;0.999738158882872;0.9988598924947182;0.9990167946677536;0.9968196587057604;0.9989033979652662;0.8628526128030654;1.1213582612142432;0.5320737266301117;1.2483979652507102;4;16.91697948931551;7.2559904347494015;1115.7325721519342;3000.0;59.84093650826786;-12.379333498658431;231.34453468322758
27236;0.4428958969142082;0.3643608002712784;0.5132926415734147;0.27310952865378096;0.5755849440488301;0.1958290946083418;0.6132587317734826;0.4496100373007799;0.5186164801627671;0.3750762970498474;0.5739911834520176;0.29247202441505593;0.6267887419464225;0.221875;0.215625;0.446875;0.428125;0.675;0.6375;0.999719888403244;0.9996512052292192;0.9986082842866916;0.9992050594550766;0.9924091370719728;0.998224602933155;0.8226782022816016;1.1589464818926574;0.4421560370568869;1.3846566112855063;4;17.411676580605608;7.8306261870600995;1453.1362552041712;4625.0;61.18044931743489;-18.672305209543268;228.5714263916016
27307;0.3643608002712784;0.27310952865378096;0.4428958969142082;0.1958290946083418;0.5132926415734147;0.1096982027806036;0.5755849440488301;0.3750762970498474;0.4496100373007799;0.29247202441505593;0.5186164801627671;0.19735503560528994;0.5739911834520176;0.225;0.221875;0.453125;0.4375;0.690625;0.65;0.9993117429487024;0.999719888403244;0.9939118041639884;0.9988598924947182;0.9870845331032057;0.9978106026873478;0.7495579339227549;1.2155421126105166;0.3010702652396464;1.5797114937180083;8;17.68058263306248;8.412604622480885;1959.5730419349395;5812.5;61.04470641497922;-21.008084423050708;228.5714263916016
27379;0.27310952865378096;0.1958290946083418;0.3643608002712784;0.1096982027806036;0.4428958969142082;0.0420481519159037;0.5132926415734147;0.29247202441505593;0.3750762970498474;0.19735503560528994;0.4496100373007799;0.11319091217361818;0.5186164801627671;0.228125;0.225;0.465625;0.446875;0.7;0.6625;0.9973169958713336;0.9993117429487024;0.9923590644268344;0.9986082842866916;0.9699507756813532;0.9968196587057604;0.7170350136578097;1.33411969207847;0.1539607648373479;1.8794387881797865;20;18.31263651044605;21.640215539719687;2538.357513478423;6156.25;61.90618113017589;-25.60905170470668;224.28571395874025
27452;0.1958290946083418;0.1096982027806036;0.27310952865378096;0.0420481519159037;0.3643608002712784;0.0016276703967446592;0.4428958969142082;0.19735503560528994;0.29247202441505593;0.11319091217361818;0.3750762970498474;0.06259749067480502;0.4496100373007799;0.2375;0.228125;0.471875;0.453125;1.790625;0.675;0.9981225350443602;0.9973169958713336;0.9850137956960212;0.9939118041639884;0.07554720009295958;0.9924091370719728;0.5601731601731602;1.394632034632035;0.008311688311688312;2.261645021645022;28;19.00379919470615;5.585380568365403;3216.5141850750915;6500.0;63.08169153164223;-29.52328621888524;178.9473731994629
27528;0.1096982027806036;0.0420481519159037;0.1958290946083418;0.0016276703967446592;0.27310952865378096;0.040115293319769416;0.3643608002712784;0.11319091217361818;0.19735503560528994;0.06259749067480502;0.29247202441505593;0.001186842997626314;0.3750762970498474;0.234375;0.2375;1.553125;0.465625;2.409375;0.690625;0.9919418734628606;0.9981225350443602;0.07710361264218496;0.9923590644268344;-0.0814763447668136;0.9870845331032057;0.38330757341576505;1.7851622874806798;0.3656877897990726;3.3214837712519314;59;19.01647466110805;3.4172933145902014;4156.816885132864;7031.25;62.03846776602522;-34.804776637713466;0.0
27603;0.0420481519159037;0.0016276703967446592;0.1096982027806036;0.040115293319769416;0.1958290946083418;0.01342828077314344;0.27310952865378096;0.06259749067480502;0.11319091217361818;0.001186842997626314;0.19735503560528994;0.0385893523228213;0.29247202441505593;1.31875;0.234375;2.175;0.471875;4.4875;0.7;0.0618819332002549;0.9919418734628606;-0.011024764137219005;0.9850137956960212;-0.2752008214022649;0.9699507756813532;0.038709677419354833;2.6088709677419355;0.31935483870967746;6.4951612903225815;94;19.385946065830872;2.1277094354998995;4902.534430568288;7250.0;59.134661385181644;-40.99498215948484;0.0
28025;0.0016276703967446592;0.040115293319769416;0.0420481519159037;0.01342828077314344;0.1096982027806036;0.008952187182095625;0.1958290946083418;0.001186842997626314;0.06259749067480502;0.0385893523228213;0.11319091217361818;0.002373685995252628;0.19735503560528994;0.85625;1.31875;3.16875;1.553125;3.35625;1.790625;0.12375645081992;0.0618819332002549;0.7770527902923706;0.07710361264218496;0.7783942953171423;0.07554720009295958;24.645833333333336;25.833333333333336;5.5;120.3125;123;20.030275389233434;5.691072798910563;5893.277962589265;7468.75;56.90052423186922;-52.54585274316258;0.0
28299;0.040115293319769416;0.01342828077314344;0.0016276703967446592;0.008952187182095625;0.0420481519159037;0.025093251949813496;0.1096982027806036;0.0385893523228213;0.001186842997626314;0.002373685995252628;0.06259749067480502;0.0030857917938284163;0.11319091217361818;2.3125;0.85625;2.5;2.175;3.015625;2.409375;-0.0474974731027594;0.12375645081992;-0.030450292044130294;-0.011024764137219005;0.03751825916660288;-0.0814763447668136;0.3347421808960271;0.04057480980557903;0.6255283178360102;2.7345731191885037;133;20.36483552134363;11.509126748420153;6279.645698710112;7781.25;55.845036406735154;-44.27179295221712;0.0
29039;0.01342828077314344;0.008952187182095625;0.040115293319769416;0.025093251949813496;0.0016276703967446592;0.206951508986097;0.0420481519159037;0.002373685995252628;0.0385893523228213;0.0030857917938284163;0.001186842997626314;0.014513394370973213;0.06259749067480502;0.1875;2.3125;0.703125;3.16875;1.040625;4.4875;-0.296056591283107;-0.0474974731027594;0.04762115281182636;0.7770527902923706;0.29294318738209113;-0.2752008214022649;0.6666666666666665;2.987373737373737;15.41161616161616;3.1313131313131315;118;19.876675299627507;5.64523704907687;5807.627801954118;7500.0;56.578090223022286;-55.23681135088582;0.0
29099;0.008952187182095625;0.025093251949813496;0.01342828077314344;0.206951508986097;0.040115293319769416;0.8453713123092573;0.0016276703967446592;0.0030857917938284163;0.002373685995252628;0.014513394370973213;0.0385893523228213;0.4848423194303154;0.001186842997626314;0.515625;0.1875;0.853125;2.5;1.071875;3.35625;0.37529736415567305;-0.296056591283107;0.5831009734415991;-0.030450292044130294;0.9101215259573838;0.7783942953171423;2.803030303030303;1.5000000000000002;94.43181818181816;0.18181818181818185;111;19.158286768764487;0.0;5151.979512328311;7406.25;58.94008584214754;-50.750726829971676;0.0
29264;0.025093251949813496;0.206951508986097;0.008952187182095625;0.8453713123092573;0.01342828077314344;0.910512037978976;0.040115293319769416;0.014513394370973213;0.0030857917938284163;0.4848423194303154;0.002373685995252628;0.9587995930824008;0.0385893523228213;0.3375;0.515625;0.55625;0.703125;0.78125;3.015625;-0.5814110615401324;0.37529736415567305;-0.2780663534473771;0.04762115281182636;-0.16798910762720048;0.03751825916660288;8.247297297297298;0.3567567567567568;36.28513513513513;1.5986486486486489;71;17.203923558340676;1.7070751484031008;4229.6552478428275;6843.75;56.563301154291075;-37.41796530768296;0.0
29372;0.206951508986097;0.8453713123092573;0.025093251949813496;0.910512037978976;0.008952187182095625;0.9068158697863684;0.01342828077314344;0.4848423194303154;0.014513394370973213;0.9587995930824008;0.0030857917938284163;0.9596134282807732;0.002373685995252628;0.21875;0.3375;0.44375;0.853125;0.671875;1.040625;0.8852114513256613;-0.5814110615401324;0.7671122223499949;0.5831009734415991;0.7679537422173277;0.29294318738209113;4.084876290349008;0.12125184335572667;4.381779452728167;0.06488612157955105;28;16.05129177339247;1.427465883238618;1436.7060480008267;3968.75;57.83376891624566;-9.07964279264451;34.28571395874023
