negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
17558;0.4062394031875212;0.4412343167175314;0.3219735503560529;0.3178365547643269;0.2983723296032553;0.36303831807392334;0.3454730417090539;0.4071210579857579;0.36273312987453377;0.3854866056290268;0.30444218379111565;0.34849101390301795;0.3285181417429637;0.18125;0.171875;0.35625;0.359375;0.534375;0.5625;0.9989487255691673;0.9886695664492636;0.9964655138107704;0.9947552837511068;0.9975800512048292;0.9846886091783472;1.0861435726210351;0.7925709515859766;0.8936560934891484;0.8504173622704507;8;18.327577065505274;10.463646633954014;1200.1372249242818;2687.5;72.33750443265117;0.34773399766177515;273.40735549926757
17616;0.4412343167175314;0.3178365547643269;0.4062394031875212;0.36303831807392334;0.3219735503560529;0.3543913190912173;0.2983723296032553;0.3854866056290268;0.4071210579857579;0.34849101390301795;0.36273312987453377;0.3409969481180061;0.30444218379111565;0.175;0.18125;0.353125;0.353125;0.534375;0.540625;0.9989339525205122;0.9989487255691673;0.9992997964917448;0.9821448325171022;0.999543617748432;0.9937447926752164;0.7203350753150937;0.9206885951429448;0.8031816784506608;0.6762219489701813;11;18.945297560500084;10.038405549856284;1193.7932891886396;2562.5;74.42172326358668;1.5692789879866422;275.862060546875
17672;0.3178365547643269;0.36303831807392334;0.4412343167175314;0.3543913190912173;0.4062394031875212;0.3504916920990166;0.3219735503560529;0.34849101390301795;0.3854866056290268;0.3409969481180061;0.4071210579857579;0.3440827399118345;0.36273312987453377;0.178125;0.175;0.359375;0.35625;0.540625;0.528125;0.9997981919144252;0.9989339525205122;0.9992778264410344;0.9964655138107704;0.9996773790870548;0.9728248749234674;1.1422170062946762;1.3882428251360293;1.1027419182758988;1.013016110103489;13;19.19034678491236;28.87910130518189;1193.5510506788346;2468.75;75.48951587027506;-0.6260551780842044;275.862060546875
17729;0.36303831807392334;0.3543913190912173;0.3178365547643269;0.3504916920990166;0.4412343167175314;0.34472702611054595;0.4062394031875212;0.3409969481180061;0.34849101390301795;0.3440827399118345;0.3854866056290268;0.3462868769074263;0.4071210579857579;0.18125;0.178125;0.3625;0.353125;0.54375;0.534375;0.9996525906575632;0.9997981919144252;0.9998620025714618;0.9992997964917448;0.9982113254059759;0.9975800512048292;0.9761815804221928;0.8754903792266019;0.9495609938352326;1.1189986923220625;15;19.363220545298766;12.548827210807811;1261.5632774021647;2718.75;76.51583227055639;-2.0519458152497085;275.862060546875
17787;0.3543913190912173;0.3504916920990166;0.36303831807392334;0.34472702611054595;0.3178365547643269;0.3399118345201763;0.4412343167175314;0.3440827399118345;0.3409969481180061;0.3462868769074263;0.34849101390301795;0.34337063411325874;0.3854866056290268;0.18125;0.18125;0.3625;0.359375;0.546875;0.534375;0.9996608085275412;0.9996525906575632;0.9967326309246588;0.9992778264410344;0.9988365788530792;0.999543617748432;0.9889962682996843;1.0243995789876568;0.9591426657736104;1.2450483207348582;15;19.55170083222468;13.222031539487324;1288.2183311324713;2718.75;77.39549105840494;-3.0473257042356385;275.862060546875
17845;0.3504916920990166;0.34472702611054595;0.3543913190912173;0.3399118345201763;0.36303831807392334;0.3305866395388267;0.3178365547643269;0.3462868769074263;0.3440827399118345;0.34337063411325874;0.3409969481180061;0.3435401831129196;0.34849101390301795;0.18125;0.18125;0.365625;0.3625;0.55;0.540625;0.9984825172986924;0.9996608085275412;0.9995341903549868;0.9998620025714618;0.998804934953952;0.9996773790870548;0.9835526315789476;1.0111261609907118;0.9432082043343654;0.9068304953560372;13;19.55621578304166;13.482344516441236;1352.0653990588314;2781.25;77.24414388332006;-1.9828536951653501;275.862060546875
17903;0.34472702611054595;0.3399118345201763;0.3504916920990166;0.3305866395388267;0.3543913190912173;0.32394031875211937;0.36303831807392334;0.34337063411325874;0.3462868769074263;0.3435401831129196;0.3440827399118345;0.3450322143099356;0.3409969481180061;0.184375;0.18125;0.36875;0.3625;0.553125;0.54375;0.9985115177220713;0.9984825172986924;0.9984389601108918;0.9967326309246588;0.9988251902392744;0.9982113254059759;0.9860318709423568;1.0167224080267558;0.9397009639976392;1.0531182372614596;11;19.527540117122946;14.619639909585974;1351.9940402631555;2781.25;77.23479297564569;-1.9955996736397719;275.862060546875
17962;0.3399118345201763;0.3305866395388267;0.34472702611054595;0.32394031875211937;0.3504916920990166;0.3148185825703628;0.3543913190912173;0.3435401831129196;0.34337063411325874;0.3450322143099356;0.3462868769074263;0.34493048491013906;0.3440827399118345;0.184375;0.184375;0.36875;0.365625;0.55625;0.546875;0.9997890976412857;0.9985115177220713;0.9982674087275354;0.9995341903549868;0.9988403865650656;0.9988365788530792;0.97256584197925;1.014166001596169;0.9261771747805267;1.0425977653631284;11;19.57908472064264;13.864576602285705;1314.949920824366;2781.25;77.30455090965667;-1.3541140070497726;273.40735549926757
18021;0.3305866395388267;0.32394031875211937;0.3399118345201763;0.3148185825703628;0.34472702611054595;0.31525940996948115;0.3504916920990166;0.3450322143099356;0.3435401831129196;0.34493048491013906;0.34337063411325874;0.34265852831468296;0.3462868769074263;0.184375;0.184375;0.371875;0.36875;0.559375;0.55;0.9990727872725754;0.9997890976412857;0.9995042961053956;0.9984389601108918;0.9981912132856416;0.998804934953952;0.979895373884501;1.0282080213355216;0.9536362703867064;1.0602113037234588;11;19.56511631880348;16.953283689812793;1295.4929281537013;2812.5;77.13519888918681;-0.8015222786468157;271.18643188476557
18080;0.32394031875211937;0.3148185825703628;0.3305866395388267;0.31525940996948115;0.3399118345201763;0.31135978297728045;0.34472702611054595;0.34493048491013906;0.3450322143099356;0.34265852831468296;0.3435401831129196;0.34665988470668024;0.34337063411325874;0.1875;0.184375;0.375;0.36875;0.5625;0.553125;0.9985802448038672;0.9990727872725754;0.9961552024307024;0.9982674087275354;0.9951636813663222;0.9988251902392744;0.9718413063958964;1.020517115042395;0.9611640322411809;1.0641683240866744;11;19.430968063946608;17.553041951525387;1236.5501581863514;2687.5;76.78525656944375;-0.11222145619839853;271.18643188476557
18140;0.3148185825703628;0.31525940996948115;0.32394031875211937;0.31135978297728045;0.3305866395388267;0.3950491692099017;0.3399118345201763;0.34265852831468296;0.34493048491013906;0.34665988470668024;0.3450322143099356;0.4;0.3435401831129196;0.1875;0.1875;0.375;0.371875;0.56875;0.55625;0.9993643614329034;0.9985802448038672;0.99814382925394;0.9995042961053956;0.9963054738348476;0.9988403865650656;1.0014002585092632;1.0289745799224472;1.2548470486859111;1.079707022834985;11;19.409737059875415;21.90678071357489;1212.6269340013775;2625.0;77.25891696678646;-2.500163380831056;267.79660034179693
18200;0.31525940996948115;0.31135978297728045;0.3148185825703628;0.3950491692099017;0.32394031875211937;0.35493387589013226;0.3305866395388267;0.34665988470668024;0.34265852831468296;0.4;0.34493048491013906;0.4017633095964734;0.3450322143099356;0.1875;0.1875;0.38125;0.375;0.56875;0.559375;0.9990146025577472;0.9993643614329034;0.9986897758941604;0.9961552024307024;0.9990228883789742;0.9981912132856416;0.9876304184145424;0.9986016994729484;1.1258470474346565;1.0486178337097989;11;19.37290892698724;26.769932463838767;1258.9137443431882;2718.75;76.99122573770964;-2.4024512595353658;266.66665649414057
18260;0.31135978297728045;0.3950491692099017;0.31525940996948115;0.35493387589013226;0.3148185825703628;0.36446252967107495;0.32394031875211937;0.4;0.34665988470668024;0.4017633095964734;0.34265852831468296;0.4153950491692099;0.34493048491013906;0.19375;0.1875;0.38125;0.375;0.571875;0.5625;0.9981456011412018;0.9990146025577472;0.9996829718434244;0.99814382925394;0.9993655987094052;0.9951636813663222;1.2687867566978872;1.012524504465258;1.1705510781964714;1.0404051404922674;11;19.27785494405801;11.968227275683924;1226.2815911344433;2625.0;77.08385110790378;-2.4111190200242225;265.57376098632807
18322;0.3950491692099017;0.35493387589013226;0.31135978297728045;0.36446252967107495;0.31525940996948115;0.3647338080705324;0.3148185825703628;0.4017633095964734;0.4;0.4153950491692099;0.34665988470668024;0.4020345879959309;0.34265852831468296;0.1875;0.19375;0.378125;0.38125;0.56875;0.56875;0.9978987664808988;0.9981456011412018;0.998341424010404;0.9986897758941604;0.99965482180647;0.9963054738348476;0.8984549356223176;0.7881545064377682;0.9232618025751071;0.7969098712446351;11;19.251608817411906;10.831832840419636;1180.5022582255822;2437.5;77.29803829307009;-2.023106004420464;262.29507446289057
18382;0.35493387589013226;0.36446252967107495;0.3950491692099017;0.3647338080705324;0.31135978297728045;0.3689725330620549;0.31525940996948115;0.4153950491692099;0.4017633095964734;0.4020345879959309;0.4;0.412037978975924;0.34665988470668024;0.190625;0.1875;0.38125;0.38125;0.571875;0.56875;0.9998777245287794;0.9978987664808988;0.9989199549491627;0.9996829718434244;0.999551164319458;0.9990228883789742;1.0268462787809305;1.1130218782841308;1.0395528804815133;0.8882201203783318;11;19.22558270163094;11.34308519484777;1175.215278340331;2375.0;77.01579480159138;-1.2819237039477775;262.29507446289057
18443;0.36446252967107495;0.3647338080705324;0.35493387589013226;0.3689725330620549;0.3950491692099017;0.3882672092234656;0.31135978297728045;0.4020345879959309;0.4153950491692099;0.412037978975924;0.4017633095964734;0.4122753475754493;0.4;0.190625;0.190625;0.38125;0.378125;0.575;0.571875;0.9990355283530102;0.9998777245287794;0.9997383341571424;0.998341424010404;0.9914374561148062;0.9993655987094052;1.0007443245254932;0.9738556010420544;1.0653144771120209;0.8542984741347227;11;19.101952877986733;9.699976286418293;1239.7969553905928;2593.75;76.87331498197608;-1.3507794484417357;262.29507446289057
18504;0.3647338080705324;0.3689725330620549;0.36446252967107495;0.3882672092234656;0.35493387589013226;0.3984401492031197;0.3950491692099017;0.412037978975924;0.4020345879959309;0.4122753475754493;0.4153950491692099;0.4472024415055951;0.4017633095964734;0.190625;0.190625;0.384375;0.38125;0.575;0.56875;0.9996565209040942;0.9990355283530102;0.9959454977881368;0.9989199549491627;0.9998458838559954;0.99965482180647;1.0116214206024543;0.9992562290814428;1.0924135366307175;1.0831164001487539;11;19.09270407798783;10.085546641231108;1202.9652049003807;2562.5;77.04080636209028;-1.6357686515896563;262.29507446289057
18565;0.3689725330620549;0.3882672092234656;0.3647338080705324;0.3984401492031197;0.36446252967107495;0.39145473041709056;0.35493387589013226;0.4122753475754493;0.412037978975924;0.4472024415055951;0.4020345879959309;0.4341132587317735;0.4153950491692099;0.19375;0.190625;0.384375;0.38125;0.578125;0.571875;0.9940155937839438;0.9996565209040942;0.9998692606311584;0.9997383341571424;0.9960580278628686;0.999551164319458;1.0522929877768588;0.988512085286279;1.060931899641577;0.9619520264681556;11;19.199475035940914;9.789939571754244;1272.53040535033;2625.0;77.42398166808115;-2.2302835505058884;262.29507446289057
18627;0.3882672092234656;0.3984401492031197;0.3689725330620549;0.39145473041709056;0.3647338080705324;0.3999321804001356;0.36446252967107495;0.4472024415055951;0.4122753475754493;0.4341132587317735;0.412037978975924;0.4409969481180061;0.4020345879959309;0.190625;0.19375;0.384375;0.384375;0.575;0.575;0.9951293304295392;0.9940155937839438;0.9996833348476928;0.9959454977881368;0.9957348283126964;0.9914374561148062;1.0262008733624457;0.9503056768558952;1.0300436681222709;0.9386899563318778;11;19.18073698453953;8.948637204059589;1240.3941543421845;2593.75;77.34684092733487;-0.532362574338488;262.29507446289057
18688;0.3984401492031197;0.39145473041709056;0.3882672092234656;0.3999321804001356;0.3689725330620549;0.3902339776195321;0.3647338080705324;0.4341132587317735;0.4472024415055951;0.4409969481180061;0.4122753475754493;0.4333672431332655;0.412037978975924;0.19375;0.190625;0.384375;0.384375;0.578125;0.575;0.9970745185057008;0.9951293304295392;0.9999761812367792;0.9998692606311584;0.9977702547589024;0.9998458838559954;0.9824680851063832;0.9744680851063828;0.9794042553191492;0.9154042553191488;11;19.13966987811876;9.151918603656284;1184.9746184090206;2375.0;77.26195382989528;-0.0019459979404977405;259.75673828125
18750;0.39145473041709056;0.3999321804001356;0.3984401492031197;0.3902339776195321;0.3882672092234656;0.3909460834181078;0.3689725330620549;0.4409969481180061;0.4341132587317735;0.4333672431332655;0.4472024415055951;0.4358087487283825;0.4122753475754493;0.190625;0.19375;0.384375;0.384375;0.578125;0.578125;0.9975234743352244;0.9970745185057008;0.9999246867436828;0.9996833348476928;0.9996762870134116;0.9960580278628686;1.0216562716562716;1.0178447678447675;0.9987006237006236;0.9425675675675674;10;19.171685383945647;7.881158367674353;1158.0236723080584;2312.5;77.37648132615217;0.4171536706653973;258.06451416015625
18811;0.3999321804001356;0.3902339776195321;0.39145473041709056;0.3909460834181078;0.3984401492031197;0.38033231603933537;0.3882672092234656;0.4333672431332655;0.4409969481180061;0.4358087487283825;0.4341132587317735;0.41664971176670057;0.4472024415055951;0.19375;0.190625;0.3875;0.384375;0.578125;0.575;0.99827896060565;0.9975234743352244;0.9960215131650456;0.9999761812367792;0.9983136852706908;0.9957348283126964;0.9757503815499408;0.9788027810751232;0.9509920298456844;0.9708326267593692;11;19.305657886244173;10.041859846248425;1175.4046653179687;2343.75;77.95910188892495;-0.3540829633335463;258.06451416015625
18873;0.3902339776195321;0.3909460834181078;0.3999321804001356;0.38033231603933537;0.39145473041709056;0.3885723974228552;0.3984401492031197;0.4358087487283825;0.4333672431332655;0.41664971176670057;0.4409969481180061;0.42641573414716855;0.4341132587317735;0.19375;0.19375;0.384375;0.384375;0.578125;0.578125;0.9994495126792068;0.99827896060565;0.9999893175503408;0.9999246867436828;0.9999231899124412;0.9977702547589024;1.001824817518248;1.024852276677094;0.9957420924574208;1.0210288494960027;12;19.317525510825867;7.856565171143067;1213.3773838249535;2281.25;77.76447927540809;0.26856112541565835;258.06451416015625
18935;0.3909460834181078;0.38033231603933537;0.3902339776195321;0.3885723974228552;0.3999321804001356;0.3852831468294337;0.39145473041709056;0.41664971176670057;0.4358087487283825;0.42641573414716855;0.4333672431332655;0.42597490674805016;0.4409969481180061;0.190625;0.19375;0.384375;0.3875;0.575;0.578125;0.9993360793267452;0.9994495126792068;0.9997596195476872;0.9960215131650456;0.9964253131770116;0.9996762870134116;0.9728510712117272;0.998178506375228;0.9855147887934772;1.0013010668748374;15;19.360704315576992;9.2128703550495;1132.3759799292195;1875.0;77.38885295627621;2.3477508275763856;258.06451416015625
18996;0.38033231603933537;0.3885723974228552;0.3909460834181078;0.3852831468294337;0.3902339776195321;0.3882672092234656;0.3999321804001356;0.42641573414716855;0.41664971176670057;0.42597490674805016;0.4358087487283825;0.4295354357409291;0.4333672431332655;0.19375;0.190625;0.384375;0.384375;0.578125;0.578125;0.9998852597642364;0.9993360793267452;0.9986691085478274;0.9999893175503408;0.9996868464177098;0.9983136852706908;1.0216654778887304;1.0279065620542085;1.0208630527817404;1.0515335235378032;16;19.35621687846929;7.978561065252482;1171.234366083363;2125.0;77.54883458484302;1.689888941118786;258.06451416015625
19058;0.3885723974228552;0.3852831468294337;0.38033231603933537;0.3882672092234656;0.3909460834181078;0.3860291624279417;0.3902339776195321;0.42597490674805016;0.42641573414716855;0.4295354357409291;0.41664971176670057;0.4264835537470329;0.4358087487283825;0.190625;0.19375;0.384375;0.384375;0.578125;0.578125;0.9978921245541356;0.9998852597642364;0.999339464049688;0.9997596195476872;0.9999719688928292;0.9999231899124412;0.9915350379614276;0.978793961078628;0.993454926258836;1.0042761148442274;16;19.370193795057357;9.128631815152763;1183.936120311035;1968.75;77.36395206277774;2.7218923719045347;258.06451416015625
19119;0.3852831468294337;0.3882672092234656;0.3885723974228552;0.3860291624279417;0.38033231603933537;0.3847066802305866;0.3909460834181078;0.4295354357409291;0.42597490674805016;0.4264835537470329;0.42641573414716855;0.4269922007460156;0.41664971176670057;0.19375;0.190625;0.3875;0.384375;0.58125;0.575;0.9995773288942628;0.9978921245541356;0.997516848532234;0.9986691085478274;0.995567750946374;0.9964253131770116;1.0077451152966026;1.008537229361028;0.9985037845449743;1.01469811652878;14;19.343410480610878;8.31058587073189;1128.3834841295325;1875.0;77.23403228613859;3.336414324547007;258.06451416015625
19181;0.3882672092234656;0.3860291624279417;0.3852831468294337;0.3847066802305866;0.3885723974228552;0.3835537470328925;0.38033231603933537;0.4264835537470329;0.4295354357409291;0.4269922007460156;0.42597490674805016;0.42516107154967786;0.42641573414716855;0.19375;0.19375;0.3875;0.384375;0.578125;0.578125;0.9991011708583328;0.9995773288942628;0.9978534234590716;0.999339464049688;0.9998979909982958;0.9996868464177098;0.994235807860262;0.9923144104803494;0.9878602620087336;0.9795633187772926;14;19.304539120443888;8.92437466219133;1132.0896722403845;1875.0;77.1911119723821;3.042679347015733;258.06451416015625
