negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
13823;0.005764665988470668;0.002000678195998644;0.009189555781620888;0.02156663275686673;0.0027466937945066125;0.012241437775517124;0.012750084774499829;0.015598507968802985;0.004984740590030519;0.009053916581892169;0.002373685995252628;0.009460834181078329;0.003221430993557138;0.2;0.121875;0.325;0.240625;0.446875;0.43125;0.33610269612129856;0.8690553371319002;0.8195306982394888;0.3352455177647425;0.8954835767491658;0.6309808979298642;0.34705882352941186;1.5941176470588236;2.123529411764706;2.2117647058823526;104;19.59125137013214;1.0166388263118102;4884.709877374408;6687.5;61.497396399102286;-46.73958631265096;0.0
13887;0.002000678195998644;0.02156663275686673;0.005764665988470668;0.012241437775517124;0.009189555781620888;0.00512037978975924;0.0027466937945066125;0.009053916581892169;0.015598507968802985;0.009460834181078329;0.004984740590030519;0.014615123770769753;0.002373685995252628;0.125;0.2;0.246875;0.321875;0.365625;0.440625;0.9090272734292691;0.33610269612129856;0.9290382041996716;0.90179896484653;0.9965480166072732;0.864635190675939;10.779661016949149;2.881355932203389;2.5593220338983045;1.3728813559322028;99;19.11112637267195;0.0;4636.623070446845;6656.25;63.573040986961935;-43.088590904477584;0.0
13927;0.02156663275686673;0.012241437775517124;0.002000678195998644;0.00512037978975924;0.005764665988470668;0.011529331976941335;0.009189555781620888;0.009460834181078329;0.009053916581892169;0.014615123770769753;0.015598507968802985;0.009867751780264495;0.004984740590030519;0.121875;0.125;0.240625;0.325;0.396875;0.446875;0.9736814828328711;0.9090272734292691;0.9428008277203902;0.8195306982394888;0.9668120811326866;0.9884071805999898;0.5676100628930818;0.09276729559748433;0.5345911949685536;0.4261006289308177;95;18.872276445279425;0.18579716775405256;4511.632362328521;6812.5;62.659785353745136;-42.963761992886496;0.0
13966;0.012241437775517124;0.00512037978975924;0.02156663275686673;0.011529331976941335;0.002000678195998644;0.006307222787385555;0.005764665988470668;0.014615123770769753;0.009460834181078329;0.009867751780264495;0.009053916581892169;0.006103763987792472;0.015598507968802985;0.11875;0.121875;0.275;0.246875;0.415625;0.446875;0.9455532997413642;0.9736814828328711;0.7904878602469738;0.9290382041996716;0.9814320651904432;0.8954835767491658;0.4182825484764543;1.7617728531855954;0.515235457063712;0.4709141274238227;94;18.566584733397686;0.9929329431445116;4403.301755266251;6687.5;61.58965798840697;-43.43735673240898;0.0
14004;0.00512037978975924;0.011529331976941335;0.012241437775517124;0.006307222787385555;0.02156663275686673;0.01180061037639878;0.002000678195998644;0.009867751780264495;0.014615123770769753;0.006103763987792472;0.009460834181078329;0.006985418786029162;0.009053916581892169;0.15625;0.11875;0.296875;0.240625;0.5375;0.365625;0.730100678662987;0.9455532997413642;0.9545435902496828;0.9428008277203902;-0.2719935314808525;0.9965480166072732;2.2516556291390732;2.390728476821192;2.304635761589404;0.39072847682119216;88;18.677719479492414;0.0;4297.582791498824;6656.25;63.336185652172716;-42.08804720988899;0.0
14054;0.011529331976941335;0.006307222787385555;0.00512037978975924;0.01180061037639878;0.012241437775517124;0.06958290946083417;0.02156663275686673;0.006103763987792472;0.009867751780264495;0.006985418786029162;0.014615123770769753;0.024889793150220413;0.009460834181078329;0.140625;0.15625;0.38125;0.275;0.725;0.396875;0.943314939453997;0.730100678662987;0.08090062626959911;0.7904878602469738;-0.05826127409024327;0.9668120811326866;0.5470588235294118;0.4441176470588236;6.035294117647059;1.8705882352941168;84;18.518504439937953;0.0;4137.225424224174;6593.75;61.936469426267;-46.66545773182958;0.0
14099;0.006307222787385555;0.01180061037639878;0.011529331976941335;0.06958290946083417;0.00512037978975924;0.7599525262800949;0.012241437775517124;0.006985418786029162;0.006103763987792472;0.024889793150220413;0.009867751780264495;0.3766700576466599;0.014615123770769753;0.240625;0.140625;0.584375;0.296875;0.853125;0.415625;0.03329953075031144;0.943314939453997;-0.049531547628194415;0.9545435902496828;-0.00481166036729171;0.9814320651904432;1.8709677419354842;1.827956989247312;120.48924731182795;1.9408602150537635;76;18.31862618656784;0.0;4049.224520012264;6250.0;61.887382927870966;-43.32170303788453;0.0
14176;0.01180061037639878;0.06958290946083417;0.006307222787385555;0.7599525262800949;0.011529331976941335;0.8161749745676501;0.00512037978975924;0.024889793150220413;0.006985418786029162;0.3766700576466599;0.006103763987792472;0.9881654798236692;0.009867751780264495;0.34375;0.240625;0.6125;0.38125;0.878125;0.5375;0.9511834608634232;0.03329953075031144;0.7660665603634896;0.08090062626959911;-0.034411593499923065;-0.2719935314808525;5.896551724137932;0.5344827586206896;69.16379310344827;0.4339080459770113;69;17.65227269968321;1.6381291627042958;3958.365136303228;6375.0;59.62769125089121;-40.23716568952042;0.0
14286;0.06958290946083417;0.7599525262800949;0.01180061037639878;0.8161749745676501;0.006307222787385555;0.6903017972193964;0.011529331976941335;0.3766700576466599;0.024889793150220413;0.9881654798236692;0.006985418786029162;0.7704984740590031;0.006103763987792472;0.26875;0.34375;0.534375;0.584375;0.859375;0.725;0.78766934797078;0.9511834608634232;-0.05578041437103118;-0.049531547628194415;-0.1137685405043224;-0.05826127409024327;10.921539961013648;0.16959064327485382;9.920565302144249;0.16569200779727095;39;15.418744560190847;5.357777262863072;2088.3657535315706;5156.25;56.41393110515165;-17.512784114360983;0.0
14372;0.7599525262800949;0.8161749745676501;0.06958290946083417;0.6903017972193964;0.01180061037639878;0.5817904374364191;0.006307222787385555;0.9881654798236692;0.3766700576466599;0.7704984740590031;0.024889793150220413;0.6655137334689726;0.006985418786029162;0.265625;0.26875;0.590625;0.6125;0.91875;0.853125;0.5699979393211866;0.78766934797078;0.5125903587560402;0.7660665603634896;0.4729258118160123;-0.00481166036729171;1.0739815269287405;0.0915621792869573;0.7655615545937263;0.008299495783320692;14;17.32092644040059;0.0;1119.1573346128423;1812.5;67.47378904398244;4.562941511020606;0.0
14457;0.8161749745676501;0.6903017972193964;0.7599525262800949;0.5817904374364191;0.06958290946083417;0.4892505934214988;0.01180061037639878;0.7704984740590031;0.9881654798236692;0.6655137334689726;0.3766700576466599;0.6718209562563581;0.024889793150220413;0.325;0.265625;0.653125;0.534375;0.9875;0.878125;0.9947942827869404;0.5699979393211866;0.9671358293267068;-0.05578041437103118;0.9219489652977748;-0.034411593499923065;0.8457767252482447;0.9311147118700402;0.5994432672732559;0.014458432007977062;15;18.573483964808915;0.0;1024.0410595484268;1718.75;70.78649364410992;9.511134660945157;109.61538963317871
14561;0.6903017972193964;0.5817904374364191;0.8161749745676501;0.4892505934214988;0.7599525262800949;0.4195320447609359;0.06958290946083417;0.6655137334689726;0.7704984740590031;0.6718209562563581;0.9881654798236692;0.6598847066802306;0.3766700576466599;0.328125;0.325;0.6625;0.590625;1.003125;0.859375;0.9728501757021468;0.9947942827869404;0.9202716890745444;0.5125903587560402;0.8961774344141826;-0.1137685405043224;0.8428059144274697;1.182345139264135;0.6077516333447954;0.10080070737338506;12;19.21153045645773;1.1162743886071105;974.8971184037688;1687.5;73.80721698626463;6.800780889531399;150.90844936370848
14666;0.5817904374364191;0.4892505934214988;0.6903017972193964;0.4195320447609359;0.8161749745676501;0.3914208206171584;0.7599525262800949;0.6718209562563581;0.6655137334689726;0.6598847066802306;0.7704984740590031;0.6380128857239742;0.9881654798236692;0.334375;0.328125;0.675;0.653125;1.01875;0.91875;0.9826490807394952;0.9728501757021468;0.9599783353607426;0.9671358293267068;0.9522715671251668;0.4729258118160123;0.8409395581978201;1.1865127936119368;0.6727866177070584;1.3062306930115988;10;19.1913734045945;3.4648191096880137;974.2211763540352;1687.5;74.21630237231803;4.440971171023015;148.1481475830078
14773;0.4892505934214988;0.4195320447609359;0.5817904374364191;0.3914208206171584;0.6903017972193964;0.3771108850457782;0.8161749745676501;0.6598847066802306;0.6718209562563581;0.6380128857239742;0.6655137334689726;0.6264157341471686;0.7704984740590031;0.340625;0.334375;0.684375;0.6625;1.025;0.9875;0.9907017607104512;0.9826490807394952;0.9795154221731428;0.9202716890745444;0.9756519485351676;0.9219489652977748;0.8574993069032437;1.1891461047962295;0.7707929026892154;1.6682145827557529;9;18.98033937338451;2.341726294386854;984.8079067417184;1656.25;74.28787229670306;2.2549924476947205;147.24770317077636
14882;0.4195320447609359;0.3914208206171584;0.4892505934214988;0.3771108850457782;0.5817904374364191;0.3605629026788742;0.6903017972193964;0.6380128857239742;0.6598847066802306;0.6264157341471686;0.6718209562563581;0.6116310613767378;0.6655137334689726;0.34375;0.340625;0.684375;0.675;1.021875;1.003125;0.9964174885333392;0.9907017607104512;0.9953113754632962;0.9599783353607426;0.9953297470702098;0.8961774344141826;0.93299385709667;1.1661817006142905;0.8594406724862593;1.6454089880375042;9;18.879815873276804;7.128896543765402;1118.797572105426;1843.75;74.12686427564131;1.444362336831919;146.7889862060547
14992;0.3914208206171584;0.3771108850457782;0.4195320447609359;0.3605629026788742;0.4892505934214988;0.34530349270939303;0.5817904374364191;0.6264157341471686;0.6380128857239742;0.6116310613767378;0.6598847066802306;0.5974906748050186;0.6718209562563581;0.340625;0.34375;0.678125;0.684375;1.01875;1.01875;0.9996787538701388;0.9964174885333392;0.9958728983837372;0.9795154221731428;0.9972993375079628;0.9522715671251668;0.9634410465217014;1.071818418088885;0.8821796759941091;1.4863553668890237;9;19.015544244886343;6.893587527430116;1184.8555176765135;1906.25;74.69235270142245;0.8295519661645548;146.7889862060547
15101;0.3771108850457782;0.3605629026788742;0.3914208206171584;0.34530349270939303;0.4195320447609359;0.3344862665310275;0.4892505934214988;0.6116310613767378;0.6264157341471686;0.5974906748050186;0.6380128857239742;0.5820278060359444;0.6598847066802306;0.3375;0.340625;0.678125;0.684375;1.015625;1.025;0.9971349601599936;0.9996787538701388;0.9987751938450034;0.9953113754632962;0.9966646424793912;0.9756519485351676;0.9561190540419028;1.0379462278572071;0.8869705961694093;1.2973653448430895;9;19.145957048299014;8.480670804110446;1206.400748156762;1968.75;75.42992287702569;-0.2819003485774309;146.7889862060547
15209;0.3605629026788742;0.34530349270939303;0.3771108850457782;0.3344862665310275;0.3914208206171584;0.3294676161410648;0.4195320447609359;0.5974906748050186;0.6116310613767378;0.5820278060359444;0.6264157341471686;0.5754153950491692;0.6380128857239742;0.340625;0.3375;0.678125;0.678125;1.015625;1.021875;0.9986631546883524;0.9971349601599936;0.9994395192653076;0.9958728983837372;0.9989567797100386;0.9953297470702098;0.9576789241042041;1.0458948556381078;0.9137590520079;1.163547446628421;9;19.24401412324168;11.941412266878269;1228.4992920696266;1906.25;75.80954190303872;-0.637366802362301;148.1481475830078
15318;0.34530349270939303;0.3344862665310275;0.3605629026788742;0.3294676161410648;0.3771108850457782;0.32488979315022043;0.3914208206171584;0.5820278060359444;0.5974906748050186;0.5754153950491692;0.6116310613767378;0.5703628348592743;0.6264157341471686;0.3375;0.340625;0.675;0.678125;1.0125;1.01875;0.9992243485943144;0.9986631546883524;0.9996442227257794;0.9987751938450034;0.9990158743696452;0.9972993375079628;0.9686732789944024;1.044191299224197;0.9408818619267406;1.1335559265442403;9;19.27565068672879;28.49701805227955;1254.6498449736812;1937.5;75.9345894079885;-0.8512803326408239;148.1481475830078
15426;0.3344862665310275;0.3294676161410648;0.34530349270939303;0.32488979315022043;0.3605629026788742;0.32014242115971514;0.3771108850457782;0.5754153950491692;0.5820278060359444;0.5703628348592743;0.5974906748050186;0.5624279416751441;0.6116310613767378;0.3375;0.3375;0.675;0.678125;1.00625;1.015625;0.9998261725254052;0.9992243485943144;0.9971469465080351;0.9994395192653076;0.9995896643653932;0.9966646424793912;0.9849959448499594;1.0323398215733983;0.9571167883211678;1.1274330900243308;11;19.310905526209822;31.00238133500225;1241.588323408491;1906.25;76.1143890588072;-1.0932396794312775;148.1481475830078
15534;0.3294676161410648;0.32488979315022043;0.3344862665310275;0.32014242115971514;0.34530349270939303;0.3146829433706341;0.3605629026788742;0.5703628348592743;0.5754153950491692;0.5624279416751441;0.5820278060359444;0.5562902678874194;0.5974906748050186;0.3375;0.3375;0.66875;0.675;1.003125;1.015625;0.9983531949703008;0.9998261725254052;0.9990831038658092;0.9996442227257794;0.9998880334899848;0.9989567797100386;0.9861053931659118;1.015232606010704;0.9551255660765748;1.0943804034582132;11;19.28785385991256;23.96736511541129;1237.187763198253;1937.5;75.9266251125256;-0.32783737696322696;149.53271484375
15642;0.32488979315022043;0.32014242115971514;0.3294676161410648;0.3146829433706341;0.3344862665310275;0.30583248558833503;0.34530349270939303;0.5624279416751441;0.5703628348592743;0.5562902678874194;0.5754153950491692;0.5474737199050526;0.5820278060359444;0.33125;0.3375;0.665625;0.675;0.996875;1.0125;0.9951239097878428;0.9983531949703008;0.9983095299948124;0.9971469465080351;0.9968563327832364;0.9990158743696452;0.9853877465817764;1.0140903872247156;0.9413422398497026;1.0628326896983613;9;19.328789656496085;16.450459125911838;1263.481090034361;2093.75;76.06693539494968;-0.33434409961693823;149.53271484375
15748;0.32014242115971514;0.3146829433706341;0.32488979315022043;0.30583248558833503;0.3294676161410648;0.2991183452017633;0.3344862665310275;0.5562902678874194;0.5624279416751441;0.5474737199050526;0.5703628348592743;0.5393692777212614;0.5754153950491692;0.334375;0.33125;0.665625;0.66875;0.996875;1.00625;0.9991068377504392;0.9951239097878428;0.9996293576558676;0.9990831038658092;0.9984922012750752;0.9995896643653932;0.9829467217455778;1.0148289376125412;0.9343289905730324;1.0448045757864637;9;19.3657182648616;15.981171528601115;1197.56431879586;1875.0;76.03003365708379;0.4521106781219614;149.53271484375
15855;0.3146829433706341;0.30583248558833503;0.32014242115971514;0.2991183452017633;0.32488979315022043;0.2973211258053577;0.3294676161410648;0.5474737199050526;0.5562902678874194;0.5393692777212614;0.5624279416751441;0.5375720583248559;0.5703628348592743;0.33125;0.334375;0.6625;0.665625;0.9875;1.003125;0.9997616668604872;0.9991068377504392;0.9997954561310508;0.9983095299948124;0.9979356533931036;0.9998880334899848;0.971875;1.0173491379310344;0.9448275862068964;1.0469827586206897;13;19.375532203340217;17.392132831858746;1215.386538154578;1906.25;75.9830100751782;0.6161269162596024;150.94338989257812
15961;0.30583248558833503;0.2991183452017633;0.3146829433706341;0.2973211258053577;0.32014242115971514;0.29053916581892164;0.32488979315022043;0.5393692777212614;0.5474737199050526;0.5375720583248559;0.5562902678874194;0.5310274669379451;0.5624279416751441;0.33125;0.33125;0.65625;0.665625;0.984375;0.996875;0.9995626930625876;0.9997616668604872;0.9990601104181788;0.9996293576558676;0.9996761516281184;0.9968563327832364;0.9780463466016188;1.0289389067524115;0.9499944561481316;1.0623128949994456;15;19.369172253276094;38.33110818117292;1186.2667537510156;1812.5;75.98891081455658;0.5061894029542966;150.94338989257812
16067;0.2991183452017633;0.2973211258053577;0.30583248558833503;0.29053916581892164;0.3146829433706341;0.28314682943370634;0.32014242115971514;0.5375720583248559;0.5393692777212614;0.5310274669379451;0.5474737199050526;0.5229569345540861;0.5562902678874194;0.325;0.33125;0.653125;0.6625;0.975;0.996875;0.9976085939360246;0.9995626930625876;0.9997716310907192;0.9997954561310508;0.9969534958527292;0.9984922012750752;0.993991610928466;1.0224464346445985;0.9466046933454256;1.070286815553792;13;19.368901733906924;16.081523695312008;1182.2882086852142;1843.75;75.98099280637956;0.3552282478911783;152.1473472595215
16171;0.2973211258053577;0.29053916581892164;0.2991183452017633;0.28314682943370634;0.30583248558833503;0.2764665988470668;0.3146829433706341;0.5310274669379451;0.5375720583248559;0.5229569345540861;0.5393692777212614;0.5177009155645982;0.5474737199050526;0.328125;0.325;0.65;0.65625;0.971875;0.9875;0.9985860074481684;0.9976085939360246;0.9997752695398232;0.9990601104181788;0.9991094604223328;0.9979356533931036;0.977189781021898;1.0060447080291972;0.929858576642336;1.0583941605839418;13;19.428037885295893;26.509609168807177;1149.7198997463238;1812.5;76.45526710837197;-0.7987849653581385;153.84616088867188
